,params,RVE
1495,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.508758754145471
1496,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.593798008868181
1497,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5019770057793214
1498,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.6130172066373178
1499,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.6012963043940152
1500,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.786521449401546
1501,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7679137663589365
1502,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6932172909082039
1503,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6578309349707149
1504,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6290931538761739
1505,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6606209541101626
1506,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6703271231472087
1507,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5365496055675869
1508,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6544809752631127
1509,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5236427892427793
1510,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5514743347014603
1511,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4958852549895291
1512,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49108280151878725
1513,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4697492718247279
1514,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5291221494371584
1515,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.40975157894410563
1516,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4930596751176882
1517,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.43066149765449174
1518,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5309278416492632
1519,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5244856600068515
1520,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.6287225694416712
1521,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49371618611465784
1522,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.48254451664402104
1523,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4507162611499476
1524,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5562301123245522
1525,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.48436249521785024
1526,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5281873996895674
1527,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.4137584282501015
1528,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5641534806871109
1529,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4526893860890784
1530,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4005336055655178
1531,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.37803223277319425
1532,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.3459249865177578
1533,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.35867948560471463
1534,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.18109020630059244
1535,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4467642357493866
1536,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.15823767465736185
1537,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.05464694111310624
1538,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.0021799669220965213
1539,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.1397672433000124
1540,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.14709595067007403
1541,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.254917695791862
1542,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.03749426007965908
1543,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.1809494490832017
1544,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.296541943583553
1545,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.2282752976725086
1546,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.10592449288831791
1547,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.3468306076743792
1548,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.14311238233578932
1549,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3188503180921904
1550,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.6100709589407758
1551,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.4911111326180361
1552,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5631301811911287
1553,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5219049404815783
1554,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4530346692026205
1555,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4271927796111029
1556,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.416911244353939
1557,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.39746944694803044
1558,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.16183692352496437
1559,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.16947636980431208
1560,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.35636880504767887
1561,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.2254898925428645
1562,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.2890240432550294
1563,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.20331017946094732
1564,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.26971092664986673
1565,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.11913066492497577
1566,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.21773152078931943
1567,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.32745939946250585
1568,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.20346467936313567
1569,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.3991445294479916
1570,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.17916300371650404
1571,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4118859836643277
1572,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.1258648676027851
1573,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.10594826158706913
1574,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.13622517154317798
1575,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9949701025333688
1576,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8430517402279998
1577,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6837691609512391
1578,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7353014387027521
1579,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.706819464949015
1580,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5824643316746126
1581,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5986049228083399
1582,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6050700591329088
1583,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5600019903152305
1584,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.4965174830239034
1585,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.567198575139483
1586,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5216676147169867
1587,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5331635596027304
1588,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5341731611274103
1589,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49519645032921195
1590,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.36290859625987026
1591,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.47586642941762164
1592,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5209524777689604
1593,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.39140788413979194
1594,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.47389638467646955
1595,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.43827643472142375
1596,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.472086000546774
1597,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.45673249415350153
1598,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5373643548087481
1599,"{'criterion': 'absolute_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5063797687700209
