,params,RVE
1154,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4644408030017823
1155,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.2642138660117517
1156,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.28468479468860375
1157,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.17461270724827668
1158,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.24539504556411318
1159,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.24792892233133346
1160,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.15868882882596588
1161,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.16366814406541116
1162,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.11855276568722477
1163,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.26759129618190225
1164,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.2608696909095875
1165,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.10879000194942287
1166,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.10397039490564622
1167,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.19628436074138336
1168,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.03962090006514485
1169,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.09278614183053202
1170,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.24820752661886147
1171,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.16557702858139436
1172,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.07463103590648075
1173,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.07379357330394727
1174,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.16215155953414478
1175,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9914679969945649
1176,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5574653696398861
1177,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.4074106419056128
1178,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.47308791605226314
1179,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4161274171610579
1180,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.2574821615960893
1181,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.14921007604577077
1182,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.1098744683640637
1183,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.14067100118865428
1184,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.2265051018704402
1185,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.1313562858144548
1186,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.052042666354225185
1187,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.16126786838653775
1188,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.1766958019189992
1189,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.20773723814756684
1190,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.1299692368294723
1191,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.13334248837621926
1192,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.10548356736096678
1193,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.2974513777271634
1194,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.14090511187742302
1195,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.21437927599074658
1196,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.10638643718275413
1197,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.1769132790282108
1198,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.10697100202638272
1199,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.1431296937970356
1200,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9196776379915305
1201,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.9063949003894674
1202,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.8491627597157609
1203,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7732778537900369
1204,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.7795610413536547
1205,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6468499774586254
1206,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6488746888769349
1207,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6468117213961415
1208,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6386275189167936
1209,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.656865733745053
1210,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5719419331269655
1211,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5719772132173635
1212,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.572753354907336
1213,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5694822210710113
1214,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.569139876789819
1215,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5580714808291916
1216,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.558071722624061
1217,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.558071722624061
1218,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.558071722624061
1219,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5580714808291916
1220,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5597208228946345
1221,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5696676545811177
1222,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5590922212415136
1223,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5699517712817699
1224,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5597208228946345
1225,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9207429608703965
1226,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7364003244782652
1227,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.775820126943694
1228,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7173563510301593
1229,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.7138228006583405
1230,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6870137453855767
1231,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6723410578249355
1232,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5929037682035674
1233,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6874039032856473
1234,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6469310892677993
1235,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.6213111762110947
1236,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5558637585250908
1237,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5392042741227544
1238,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5869650691934922
1239,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.630960975816748
1240,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5446031716870177
1241,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.7207615596440465
1242,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5066510808302709
1243,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5879361305155639
1244,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5309339701926715
1245,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5667524136074095
1246,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5193727906718866
1247,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5504031521436773
1248,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5599419287257328
1249,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5351910211719157
1250,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8200992385633251
1251,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7730237981542597
1252,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.812847026627298
1253,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6910355483383019
1254,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6783525022809822
1255,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.7098983522740762
1256,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6308281065824966
1257,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6347874694132297
1258,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5313185719376736
1259,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6222266714101243
1260,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.6238822116635845
1261,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5032492071790249
